From, To, Ratio, Pfrom, Qfrom, Pto, Qto, t1_id, t2_id
149,155,1.0000,  172.986697,   -9.827872, -172.728005,   18.518747,AECA3143-A1FB-4121-B564-052690D62DAA_1,AECA3143-A1FB-4121-B564-052690D62DAA_2
150,280,1.0000,-1210.728261,  150.097756, 1212.000000,  -99.109878,4A54E028-DBD8-47D1-B0A8-16B35EB53C5C_1,4A54E028-DBD8-47D1-B0A8-16B35EB53C5C_2
150,156,1.0000, -234.767914,   30.041797,  235.000000,  -20.765577,35D01C42-F440-4BE2-80B3-8FC0A6DAC6EB_1,35D01C42-F440-4BE2-80B3-8FC0A6DAC6EB_2
152,281,1.0000, -161.295527,   25.420897,  161.484000,  -17.879084,F68DF4B9-D9C4-4B20-AE5B-1B55B23FAF50_1,F68DF4B9-D9C4-4B20-AE5B-1B55B23FAF50_2
152,282,1.0000,    0.000000,    0.000000,    0.000000,    0.000000,572728C9-620C-4669-B18A-BE5D65EA8116_1,572728C9-620C-4669-B18A-BE5D65EA8116_2
152,283,1.0000, -900.987848,  147.875907,  901.970000, -108.573309,30AE2E8F-55C8-46AA-9882-F11DD0B86A9B_1,30AE2E8F-55C8-46AA-9882-F11DD0B86A9B_2
152,284,1.0000,-1273.556864,  202.101567, 1275.022000, -143.315040,85EC49FD-A01F-438D-B6FE-0B7E75C43A3C_1,85EC49FD-A01F-438D-B6FE-0B7E75C43A3C_2
152,285,1.0000, -345.967603,   54.492301,  346.372000,  -38.300639,0AABC028-BCD0-4C0A-B82E-A91287C27FE6_1,0AABC028-BCD0-4C0A-B82E-A91287C27FE6_2
152,286,1.0000, -623.230878,  100.180350,  623.937000,  -72.002519,53E5FA15-FE97-42FE-895A-1AF87DA30D91_1,53E5FA15-FE97-42FE-895A-1AF87DA30D91_2
152,158,1.0000, -404.418347,   64.650123,  404.880000,  -46.198957,AB808D55-0E45-41EA-A38E-76311B33EC91_1,AB808D55-0E45-41EA-A38E-76311B33EC91_2
159,166,1.0000,  671.000626,  -61.232023, -671.000626,   92.427080,7A337C28-BD22-415E-8A54-365D9827115A_1,7A337C28-BD22-415E-8A54-365D9827115A_2
159,287,1.0000, -312.810666,  254.781894,  313.199000, -239.248546,EBFEB9E9-1789-4881-A554-194FD9EC3E2E_1,EBFEB9E9-1789-4881-A554-194FD9EC3E2E_2
159,288,1.0000, -140.225945,  114.625560,  140.400000, -107.669013,8B1A2BF9-7E23-422F-A4A7-FA1A389214DC_1,8B1A2BF9-7E23-422F-A4A7-FA1A389214DC_2
159,289,1.0000, -208.544166,  177.763165,  208.800000, -167.525499,51739744-0FFF-4B71-8A7E-4439DE258BAD_1,51739744-0FFF-4B71-8A7E-4439DE258BAD_2
159,169,1.0000, -891.692295,  714.292721,  892.801000, -669.807499,6B87F709-E860-4C3D-AAA5-34E77B2B3292_1,6B87F709-E860-4C3D-AAA5-34E77B2B3292_2
163,290,1.0000, -447.878717,  145.809227,  448.200000, -132.953534,B350F959-F37E-4216-BF59-66DD1860D9BB_1,B350F959-F37E-4216-BF59-66DD1860D9BB_2
163,291,1.0000, -965.900710,  309.487661,  966.600000, -281.333626,EA5E1129-182E-493B-B081-A324C818F1E6_1,EA5E1129-182E-493B-B081-A324C818F1E6_2
163,292,1.0000, -696.993278,  223.596761,  697.500000, -203.296204,CECF7877-0FED-4080-84E7-A795FF1D71D4_1,CECF7877-0FED-4080-84E7-A795FF1D71D4_2
163,170,1.0000, -173.573891,   55.872328,  173.700000,  -50.832868,E2388782-E677-4146-B018-3ACCF5C3271B_1,E2388782-E677-4146-B018-3ACCF5C3271B_2
164,167,1.0000,  377.726450,   -6.734511, -377.443275,   23.456000,50028236-3AD2-4059-B8FE-1E9616132290_1,50028236-3AD2-4059-B8FE-1E9616132290_2
164,167,1.0000,  607.017479,   -7.975627, -606.688437,   34.847437,F41A6378-5EDC-4CE7-8D14-A8AEADB0EBE4_1,F41A6378-5EDC-4CE7-8D14-A8AEADB0EBE4_2
165,168,1.0000, 2115.476485,   27.821157,-2115.476485,   70.341275,2E9820F9-C2F4-4736-A518-702DE3FAACD5_1,2E9820F9-C2F4-4736-A518-702DE3FAACD5_2
167,293,1.0000,-1453.460413,  219.207564, 1455.300000, -145.452960,7F177180-C592-424B-9F3D-38E17E6D4088_1,7F177180-C592-424B-9F3D-38E17E6D4088_2
167,294,1.0000, -711.816724,  102.946542,  712.800000,  -63.554044,ABF0E794-3920-40A6-86EE-FEBECCF17071_1,ABF0E794-3920-40A6-86EE-FEBECCF17071_2
167,171,1.0000,  -77.299203,   11.503593,   77.400000,   -7.472507,83401274-FA69-4AA5-8DFE-D0158523FBBA_1,83401274-FA69-4AA5-8DFE-D0158523FBBA_2
180,295,1.0000,-7408.238201,  265.351202, 7418.700000,  158.076330,94AAB466-798C-40C7-B38D-13D39176FBA3_1,94AAB466-798C-40C7-B38D-13D39176FBA3_2
180,296,1.0000, -554.334281,   25.207459,  555.300000,   13.359612,C85D6D65-6E52-418F-BC1F-586990761B2B_1,C85D6D65-6E52-418F-BC1F-586990761B2B_2
180,184,1.0000, -449.325359,   17.265760,  450.000000,    9.746230,37EF7407-ED4B-4E5F-855B-2651BC5BE2C4_1,37EF7407-ED4B-4E5F-855B-2651BC5BE2C4_2
181,297,1.0000,-3829.172045,  130.276916, 3835.801000,  132.818926,A01E18B0-920E-4485-B5B3-BB02F10C8784_1,A01E18B0-920E-4485-B5B3-BB02F10C8784_2
181,298,1.0000, -898.313028,   35.267341,  900.000000,   32.316988,BE0F229F-84EB-4D5B-99E3-7F015AF26490_1,BE0F229F-84EB-4D5B-99E3-7F015AF26490_2
181,299,1.0000, -269.543826,    8.878492,  270.000000,    9.368449,9DB608B3-BF26-478A-86A9-F08B8A151221_1,9DB608B3-BF26-478A-86A9-F08B8A151221_2
181,185,1.0000,-1850.971030,   86.332383, 1854.899000,   70.269596,053D4D39-AB28-4CB3-BC5C-E4F91C5EC7F1_1,053D4D39-AB28-4CB3-BC5C-E4F91C5EC7F1_2
182,183,1.0000, 2171.143892,  100.089898,-2171.143892,  375.597978,DA7D8F56-1C90-4C64-BBC1-8A62E5CDF0E6_1,DA7D8F56-1C90-4C64-BBC1-8A62E5CDF0E6_2
186,300,1.0000, -663.097014,   49.838282,  664.200000,   -5.718847,E1C4D60A-22D3-4F43-8FD6-E9FBE5D74CAF_1,E1C4D60A-22D3-4F43-8FD6-E9FBE5D74CAF_2
186,301,1.0000,-2402.604444,  180.449212, 2406.601000,  -19.544386,614F07B9-E930-4DB6-B4B2-EC4D52B0B61A_1,614F07B9-E930-4DB6-B4B2-EC4D52B0B61A_2
186,190,1.0000, -997.333217,   75.053791,  999.000000,   -8.512234,886C07C4-529D-41A6-91CE-5C674EEA32EF_1,886C07C4-529D-41A6-91CE-5C674EEA32EF_2
187,302,1.0000, -222.091125,   34.284961,  222.300000,  -25.936463,B6F7B162-D5AA-453B-A59F-D85B39153298_1,B6F7B162-D5AA-453B-A59F-D85B39153298_2
187,303,1.0000, -316.438637,   43.785866,  316.800000,  -29.325261,3C5CD188-02BA-41C6-B831-F80F0F04E5E2_1,3C5CD188-02BA-41C6-B831-F80F0F04E5E2_2
187,191,1.0000, -347.958583,   52.361432,  348.300000,  -38.715812,39FF19E1-6942-410A-9E11-06C7CCC265CF_1,39FF19E1-6942-410A-9E11-06C7CCC265CF_2
192,304,1.0000,-5967.482694, 1491.472926, 5976.000000,-1148.558797,6CD417D2-8B28-4898-B04C-6AF89856874B_1,6CD417D2-8B28-4898-B04C-6AF89856874B_2
192,196,1.0000, -820.988718,  327.709181,  821.700000, -299.380269,5886867D-CFBC-4D2A-B907-822740074F4F_1,5886867D-CFBC-4D2A-B907-822740074F4F_2
193,194,1.0000,  729.012363,  -98.150790, -729.012363,  151.852595,26A3F33F-6252-41DC-847B-9F6E1EB36875_1,26A3F33F-6252-41DC-847B-9F6E1EB36875_2
193,305,1.0000,-2693.569802,  474.182216, 2695.500000, -397.642428,7D09AF92-9F02-4F9B-BEBF-B3EC12257B64_1,7D09AF92-9F02-4F9B-BEBF-B3EC12257B64_2
193,306,1.0000,  -66.507211,    8.072074,   66.600000,   -4.359948,D4B84CD3-772C-46A0-BD4B-DDA7729FAC14_1,D4B84CD3-772C-46A0-BD4B-DDA7729FAC14_2
193,307,1.0000,-2697.698281,  320.148185, 2701.800000, -157.397854,ABC850CB-24B9-44E9-B1EE-06A403325C48_1,ABC850CB-24B9-44E9-B1EE-06A403325C48_2
193,308,1.0000, -330.740585,   40.223447,  331.200000,  -21.861188,A9784392-2876-4D3E-84F1-5FF494D4E049_1,A9784392-2876-4D3E-84F1-5FF494D4E049_2
193,197,1.0000,-3644.218544,  639.817675, 3646.800000, -536.151848,CA49182C-4971-4513-BBE8-63A01B10F7FD_1,CA49182C-4971-4513-BBE8-63A01B10F7FD_2
198,199,1.0000, -687.766363,  143.214873,  687.766363, -108.090939,B28A3640-5CFF-4357-88D2-DD6F4082BAB5_1,B28A3640-5CFF-4357-88D2-DD6F4082BAB5_2
199,309,1.0000,-1041.004555,   26.329225, 1043.100000,   57.619541,D86EF3A1-3198-492B-8E53-C8396D2711F9_1,D86EF3A1-3198-492B-8E53-C8396D2711F9_2
199,310,1.0000,-1988.775707,   42.963227, 1992.599000,  110.207433,5D6888BE-A3A9-4D4C-BA90-0F3997677DF9_1,5D6888BE-A3A9-4D4C-BA90-0F3997677DF9_2
199,311,1.0000, -179.796541,   -4.250023,  180.000000,   12.388391,5C2E61F3-825A-4385-9127-7F8C06091160_1,5C2E61F3-825A-4385-9127-7F8C06091160_2
199,312,1.0000, -502.464637,   -6.764845,  503.100000,   32.179357,785D3685-F028-4C97-A359-EEC30B853DCD_1,785D3685-F028-4C97-A359-EEC30B853DCD_2
199,202,1.0000,  -44.960778,   -2.256480,   45.000000,    3.825428,8C23C65C-2EF2-4BC3-B13D-A22ECEE337E8_1,8C23C65C-2EF2-4BC3-B13D-A22ECEE337E8_2
200,201,1.0000, 1273.767088, -132.884945,-1268.723271,  437.195268,83E78848-6148-4B25-8EB6-CBE662F48EAE_1,83E78848-6148-4B25-8EB6-CBE662F48EAE_2
203,205,1.0000,  174.733150,  103.921025, -174.611854,  -96.602792,F399A672-AECF-48A0-AF46-AE7B6DA77512_1,F399A672-AECF-48A0-AF46-AE7B6DA77512_2
203,313,1.0000, -224.488377,   43.645283,  225.000000,  -23.180352,7B7A00B6-0A5D-4AAF-9956-AC50D44F28FC_1,7B7A00B6-0A5D-4AAF-9956-AC50D44F28FC_2
203,208,1.0000, -704.572104,  307.121572,  705.150000, -284.005741,578A90A4-1269-46A3-97F8-143E5C162AB4_1,578A90A4-1269-46A3-97F8-143E5C162AB4_2
204,206,1.0000,   40.395287,   16.630403,  -40.389971,  -16.309663,66C80E63-5044-446B-94FA-434FB886F6DF_1,66C80E63-5044-446B-94FA-434FB886F6DF_2
207,314,1.0000,-1039.385129,  134.369507, 1040.400000,  -93.949288,537A39B9-454D-455A-B524-D9C2FFF9462F_1,537A39B9-454D-455A-B524-D9C2FFF9462F_2
207,315,1.0000, -280.535154,   36.772786,  280.800000,  -26.168593,AB3BCDD3-4DA7-4235-8EFB-15D64AB7AC57_1,AB3BCDD3-4DA7-4235-8EFB-15D64AB7AC57_2
207,209,1.0000,  -89.918231,   12.037760,   90.000000,   -8.767016,21C7A3D1-6DD3-4562-9C11-B0C22C8FEB24_1,21C7A3D1-6DD3-4562-9C11-B0C22C8FEB24_2
210,212,1.0000,-1385.078214,  195.159285, 1391.082074,  167.073584,33AAFFD7-B481-4706-8A9B-B83679E79AC0_1,33AAFFD7-B481-4706-8A9B-B83679E79AC0_2
211,213,0.9500,-1246.324471,  346.087419, 1250.969310,  -65.848759,17B9C5D1-5FF0-4526-A26B-721F97EF353A_1,17B9C5D1-5FF0-4526-A26B-721F97EF353A_2
212,316,1.0000, -918.349895,  -91.421941,  919.800000,  149.313268,7FD9C32F-6417-4A33-A563-D9D00DBCDAB8_1,7FD9C32F-6417-4A33-A563-D9D00DBCDAB8_2
212,215,1.0000,-2833.237799, -279.478833, 2837.700000,  459.123756,8F6739F2-3B52-42B8-B98D-E9E0A14A42ED_1,8F6739F2-3B52-42B8-B98D-E9E0A14A42ED_2
214,317,1.0000, -294.655625,  -44.159387,  295.200000,   65.943534,49D4B55D-D3C5-4F5B-B8C5-C3D55C5D1C4C_1,49D4B55D-D3C5-4F5B-B8C5-C3D55C5D1C4C_2
214,318,1.0000, -258.756185,  -44.099550,  259.200000,   61.852131,068D96BA-513B-416C-B99A-62241941FFAA_1,068D96BA-513B-416C-B99A-62241941FFAA_2
214,216,1.0000,-2269.816144, -299.313618, 2274.300000,  479.370152,734FB716-D6A9-40D5-9B34-C2923EA2FEB1_1,734FB716-D6A9-40D5-9B34-C2923EA2FEB1_2
217,218,1.0000,  159.853062,   22.962289, -159.636603,  -15.690223,A3C53E52-6BEB-4419-A595-6D6C7A857E82_1,A3C53E52-6BEB-4419-A595-6D6C7A857E82_2
217,218,1.0000,  159.853062,   22.962289, -159.636603,  -15.690223,E8EDED19-18DC-4305-9363-BBC8C06B943A_1,E8EDED19-18DC-4305-9363-BBC8C06B943A_2
219,319,1.0000, -371.566734,   11.008438,  372.000000,    6.294514,B2C72848-261B-4FEC-BC54-FA1DFBCC534F_1,B2C72848-261B-4FEC-BC54-FA1DFBCC534F_2
219,320,1.0000, -678.174494,   21.309348,  679.000000,   11.632476,B12C2962-47BA-4EC3-A3B6-47E7A5024499_1,B12C2962-47BA-4EC3-A3B6-47E7A5024499_2
219,321,1.0000,  -74.912056,    2.242322,   75.000000,    1.274318,EC298D86-6022-445B-BCC6-E108D78ABECD_1,EC298D86-6022-445B-BCC6-E108D78ABECD_2
219,221,1.0000, -193.764705,    6.076702,  194.000000,    3.335078,FA57262B-3171-43E2-93CE-CD8282E35220_1,FA57262B-3171-43E2-93CE-CD8282E35220_2
222,231,0.9500,  -89.607758,  412.844961,   90.105667, -382.804451,68F8426F-6B6B-4A8E-8509-E1A98D4AD75F_1,68F8426F-6B6B-4A8E-8509-E1A98D4AD75F_2
222,231,0.9500,  -89.607758,  412.844961,   90.105667, -382.804451,07103E74-C005-4909-BA90-09FB8A770353_1,07103E74-C005-4909-BA90-09FB8A770353_2
224,322,1.0000,-1212.080677,   92.132760, 1213.201000,  -47.467233,D7EEDDF1-E244-47EC-8E52-493D79B24B86_1,D7EEDDF1-E244-47EC-8E52-493D79B24B86_2
224,323,1.0000,  -89.932360,    7.181636,   90.000000,   -4.474988,A52987C3-552D-4E0A-95F0-E6676B5D965B_1,A52987C3-552D-4E0A-95F0-E6676B5D965B_2
224,324,1.0000, -565.548081,   42.478594,  566.100000,  -20.347278,613C71D5-1036-4707-A4AC-C50CFB6CAED2_1,613C71D5-1036-4707-A4AC-C50CFB6CAED2_2
224,325,1.0000, -157.344765,   11.813598,  157.500000,   -5.604184,F5C78A9C-F467-4C86-9DC3-39A45907063C_1,F5C78A9C-F467-4C86-9DC3-39A45907063C_2
224,232,1.0000,-1317.178169,   98.808239, 1318.501000,  -46.069052,45F66292-2265-4DE3-A065-18D40D638296_1,45F66292-2265-4DE3-A065-18D40D638296_2
226,227,1.0000,   75.853802,   45.205444,  -75.853802,  -43.737698,571F6560-A2C9-427B-86EF-63120957EBC2_1,571F6560-A2C9-427B-86EF-63120957EBC2_2
233,326,1.0000,-2240.839274,  128.353486, 2242.802000,  -49.693475,880B4E29-4B78-44B3-8015-218B66CE534E_1,880B4E29-4B78-44B3-8015-218B66CE534E_2
233,327,1.0000, -123.230733,    7.312827,  123.300000,   -4.544882,FC48ACA5-789D-4FE3-9551-6117172D6039_1,FC48ACA5-789D-4FE3-9551-6117172D6039_2
233,328,1.0000,    0.000000,    0.000000,    0.000000,    0.000000,C40B6AB4-DB9D-4E8D-B286-8B7317424AF1_1,C40B6AB4-DB9D-4E8D-B286-8B7317424AF1_2
233,329,1.0000,-1097.022989,   63.042619, 1098.000000,  -24.131049,63639BB6-86A1-45C5-B79C-D3E4699DA5E9_1,63639BB6-86A1-45C5-B79C-D3E4699DA5E9_2
233,235,1.0000,-1104.245769,   63.217108, 1105.199000,  -25.026759,2CAD0861-262E-4E12-A547-1043AE6ABAA2_1,2CAD0861-262E-4E12-A547-1043AE6ABAA2_2
234,330,1.0000, -860.036283,  -71.528858,  861.300000,  121.979154,CC31115B-23CC-4873-B685-67CE1143004E_1,CC31115B-23CC-4873-B685-67CE1143004E_2
234,331,1.0000, -390.043900,  -34.333600,  390.600000,   56.586966,61D2D706-8F5A-4809-B237-DA4B7A68E2BF_1,61D2D706-8F5A-4809-B237-DA4B7A68E2BF_2
234,332,1.0000, -427.776485,  -35.986534,  428.400000,   60.951462,495B2107-223F-4403-A758-6B290F29C498_1,495B2107-223F-4403-A758-6B290F29C498_2
234,236,1.0000,-1055.992767,  -93.323094, 1057.500000,  153.418313,0EA69147-12CE-4E54-BBE2-24607F83A7AF_1,0EA69147-12CE-4E54-BBE2-24607F83A7AF_2
237,239,1.0000, -249.311271,  104.056805,  249.380626,  -91.989017,2F1FDA39-62FD-48D3-9CF9-FA44265223EC_1,2F1FDA39-62FD-48D3-9CF9-FA44265223EC_2
238,241,1.0000,  693.877800,   74.078836, -692.502366,    5.696319,6489BBE7-D2A8-4A39-B75A-A6881DEB5880_1,6489BBE7-D2A8-4A39-B75A-A6881DEB5880_2
239,242,1.0000,-1179.792090,  223.376864, 1182.000000, -134.918919,DA5665F3-1D38-4C52-B757-D7381F1ECA6B_1,DA5665F3-1D38-4C52-B757-D7381F1ECA6B_2
240,333,1.0000, -426.167260,   59.559476,  427.000000,  -26.282819,4642C04F-045F-45E6-9EB0-E8DFA4996B45_1,4642C04F-045F-45E6-9EB0-E8DFA4996B45_2
240,243,1.0000,-2940.250075,  411.208902, 2946.000000, -181.908882,3FB0BABB-5AB9-4E19-837B-0844A88F9998_1,3FB0BABB-5AB9-4E19-837B-0844A88F9998_2
